number,parameter_01,parameter_02(x_coordinate),parameter_03(y_coordinate),parameter_04,parameter_05,parameter_06,parameter_07,parameter_08,parameter_09,parameter_10,parameter_11,parameter_12,parameter_13,parameter_14,parameter_15,parameter_16,class(OK/NG)
1353.0,L,10586.0,7102.0,1952.0,0.0,0.0,808.0,13.91,1.7093,64.0,82.0,84.48,49.42,0.0,0.0533,0.372,OK
1354.0,L,6810.0,7102.0,984.0,0.0,0.0,532.0,15.03,1.1,46.0,42.0,44.0,40.0,0.0,0.0395,0.5093,OK
1355.0,L,12980.0,7080.0,1028.0,0.0,0.0,580.0,12.7,1.1394,66.0,56.0,60.7,53.27,0.0,0.0609,0.2781,OK
1356.0,L,7374.0,7080.0,1124.0,0.0,0.0,472.0,11.58,1.6471,36.0,58.0,56.0,34.0,0.0,0.034,0.5383,OK
1357.0,L,12294.0,7062.0,1348.0,0.0,0.0,444.0,12.9,1.6111,60.0,38.0,58.0,36.0,0.0,0.0533,0.5912,OK
1358.0,L,9860.0,7040.0,1280.0,0.0,0.0,528.0,12.51,2.5431,34.0,80.0,78.69,30.94,0.0,0.0478,0.4706,OK
1359.0,L,132.0,7016.0,1640.0,0.0,0.0,676.0,13.6,1.5132,76.0,82.0,82.92,54.8,0.0,0.0311,0.2632,OK
1360.0,D,9254.0,6978.0,1152.0,600.0,13.71,0.0,0.0,1.5093,46.0,48.0,52.92,35.06,0.0597,0.0,0.5217,OK
1361.0,D,7286.0,6942.0,1608.0,716.0,15.52,0.0,0.0,1.0652,84.0,64.0,69.25,65.02,0.05,0.0,0.2991,OK
1362.0,D,9920.0,6892.0,936.0,432.0,14.73,0.0,0.0,1.3238,36.0,38.0,39.32,29.7,0.0634,0.0,0.6842,OK
1363.0,D,7292.0,6880.0,1104.0,544.0,12.76,0.0,0.0,1.1648,62.0,54.0,58.8,50.48,0.041,0.0,0.3297,OK
1364.0,D,10514.0,6856.0,2696.0,1224.0,13.84,0.0,0.0,1.9023,76.0,116.0,114.61,60.25,0.0608,0.0,0.3058,OK
1365.0,D,9406.0,6826.0,1716.0,764.0,12.59,0.0,0.0,1.04,64.0,74.0,65.32,62.81,0.0535,0.0,0.3623,OK
1366.0,L,6606.0,6826.0,1668.0,0.0,0.0,644.0,14.68,3.2667,100.0,32.0,98.0,30.0,0.0,0.0363,0.5213,OK
1367.0,L,9486.0,6812.0,980.0,0.0,0.0,340.0,15.24,1.1531,44.0,36.0,39.64,34.38,0.0,0.0562,0.6187,OK
1368.0,D,7298.0,6788.0,1352.0,720.0,12.54,0.0,0.0,1.3147,62.0,56.0,64.25,48.87,0.0398,0.0,0.3894,OK
1369.0,D,9916.0,6772.0,2300.0,924.0,14.11,0.0,0.0,2.0629,50.0,100.0,97.99,47.5,0.0593,0.0,0.46,OK
1370.0,L,11926.0,6764.0,1572.0,0.0,0.0,676.0,15.25,1.7222,64.0,38.0,62.0,36.0,0.0,0.061,0.6464,OK
1371.0,L,160.0,6720.0,1340.0,0.0,0.0,632.0,13.29,1.1508,42.0,46.0,44.48,38.66,0.0,0.0308,0.6936,OK
1372.0,L,6610.0,6602.0,2012.0,0.0,0.0,836.0,14.1,1.2317,66.0,70.0,71.23,57.83,0.0,0.0343,0.4355,OK
1373.0,D,9920.0,6586.0,1292.0,576.0,14.16,0.0,0.0,2.4127,34.0,78.0,75.91,31.46,0.0563,0.0,0.4872,OK
1374.0,L,118.0,6548.0,1848.0,0.0,0.0,760.0,13.1,2.0137,86.0,58.0,84.31,41.87,0.0,0.0304,0.3705,OK
1375.0,L,1978.0,6518.0,1096.0,0.0,0.0,428.0,12.97,1.5135,48.0,70.0,68.34,45.15,0.0,0.0307,0.3262,OK
1376.0,L,8024.0,6498.0,1168.0,0.0,0.0,656.0,12.45,2.089,76.0,40.0,75.66,36.22,0.0,0.0353,0.3842,OK
1377.0,D,9254.0,6464.0,2004.0,808.0,13.9,0.0,0.0,1.0455,64.0,58.0,59.98,57.37,0.0522,0.0,0.5399,OK
1378.0,L,12044.0,6432.0,1056.0,0.0,0.0,464.0,13.44,1.6893,38.0,46.0,50.1,29.66,0.0,0.0508,0.6041,OK
1379.0,L,11930.0,6432.0,1680.0,0.0,0.0,984.0,14.75,1.0833,54.0,50.0,52.0,48.0,0.0,0.0565,0.6222,OK
1380.0,L,1826.0,6432.0,1036.0,0.0,0.0,500.0,13.81,1.0485,48.0,54.0,46.04,43.91,0.0,0.033,0.3997,OK
1381.0,D,6740.0,6404.0,2008.0,1032.0,15.14,0.0,0.0,1.7851,64.0,104.0,104.78,58.69,0.0413,0.0,0.3017,OK
1382.0,L,6608.0,6398.0,1388.0,0.0,0.0,576.0,13.98,1.0561,68.0,56.0,60.06,56.87,0.0,0.0334,0.3645,OK
1383.0,D,8092.0,6366.0,3516.0,1688.0,18.78,48.0,17.02,1.6953,70.0,118.0,112.58,66.41,0.0593,0.0483,0.4257,OK
1384.0,D&L,9992.0,6364.0,2352.0,640.0,52.07,752.0,13.28,1.8188,124.0,72.0,113.9,62.62,0.2141,0.043,0.2634,OK
1385.0,L,2066.0,6338.0,912.0,0.0,0.0,432.0,14.99,1.3571,48.0,36.0,44.71,32.95,0.0,0.0355,0.5278,OK
1386.0,L,6620.0,6290.0,1184.0,0.0,0.0,708.0,12.33,1.1587,64.0,74.0,71.01,61.29,0.0,0.0292,0.25,OK
1387.0,D,9246.0,6276.0,1692.0,904.0,14.02,0.0,0.0,1.8118,48.0,70.0,74.7,41.23,0.0485,0.0,0.5036,OK
1388.0,D,8108.0,6272.0,1484.0,868.0,17.87,0.0,0.0,1.3636,46.0,62.0,60.0,44.0,0.0549,0.0,0.5203,OK
1389.0,D,9920.0,6234.0,1780.0,828.0,14.16,0.0,0.0,2.0639,48.0,88.0,86.08,41.71,0.0505,0.0,0.4214,OK
1390.0,D,7308.0,6218.0,1248.0,612.0,15.29,0.0,0.0,1.3333,60.0,68.0,69.01,51.76,0.0446,0.0,0.3059,OK
1391.0,L,2054.0,6206.0,1200.0,0.0,0.0,676.0,13.99,1.0495,60.0,44.0,48.43,46.14,0.0,0.0332,0.4545,OK
1392.0,L,6598.0,6170.0,1852.0,0.0,0.0,912.0,13.53,2.0181,106.0,96.0,117.82,58.38,0.0,0.0319,0.182,OK
1393.0,D,8112.0,6164.0,2092.0,1220.0,17.41,0.0,0.0,2.19,40.0,84.0,82.56,37.7,0.052,0.0,0.6226,OK
1394.0,L,9852.0,6134.0,1404.0,0.0,0.0,616.0,14.35,1.1304,54.0,48.0,52.0,46.0,0.0,0.044,0.5417,OK
1395.0,D,9240.0,6122.0,1564.0,860.0,15.7,0.0,0.0,1.2455,62.0,72.0,65.76,52.8,0.0505,0.0,0.3504,OK
1396.0,D,8104.0,6066.0,1932.0,1236.0,17.48,0.0,0.0,1.7193,50.0,76.0,73.4,42.69,0.0507,0.0,0.5084,OK
1397.0,L,9346.0,6040.0,1308.0,0.0,0.0,692.0,12.05,1.7033,44.0,70.0,69.59,40.86,0.0,0.0344,0.4247,OK
1398.0,L,9486.0,6032.0,3792.0,0.0,0.0,1564.0,12.96,1.4095,90.0,112.0,110.14,78.14,0.0,0.0373,0.3762,OK
1399.0,L,6616.0,6032.0,896.0,0.0,0.0,448.0,14.2,1.6,50.0,32.0,48.0,30.0,0.0,0.0329,0.56,OK
1400.0,L,130.0,6024.0,1568.0,0.0,0.0,632.0,14.27,1.7647,72.0,46.0,71.81,40.69,0.0,0.0347,0.4734,OK
1401.0,L,1824.0,5968.0,1140.0,0.0,0.0,544.0,14.12,1.1,54.0,54.0,49.19,44.72,0.0,0.0345,0.3909,OK
1402.0,D,12926.0,5956.0,1456.0,648.0,13.78,0.0,0.0,2.1996,44.0,78.0,80.59,36.64,0.0719,0.0,0.4242,OK
1403.0,D,9924.0,5926.0,1116.0,572.0,17.26,0.0,0.0,1.5928,44.0,52.0,54.02,33.91,0.0553,0.0,0.4878,OK
1404.0,D,4080.0,5926.0,1092.0,544.0,16.4,0.0,0.0,1.0658,52.0,44.0,46.48,43.61,0.0401,0.0,0.4773,OK
1405.0,L,9170.0,5890.0,1012.0,0.0,0.0,628.0,9.77,2.8886,78.0,38.0,78.35,27.12,0.0,0.0255,0.3414,OK
1406.0,L,8900.0,5886.0,2004.0,0.0,0.0,884.0,11.28,1.1099,64.0,70.0,66.96,60.33,0.0,0.0281,0.4473,OK
1407.0,D,9926.0,5846.0,932.0,356.0,14.61,0.0,0.0,1.1875,34.0,40.0,38.0,32.0,0.0456,0.0,0.6853,OK
1408.0,L,1820.0,5838.0,1196.0,0.0,0.0,664.0,14.23,2.3308,60.0,86.0,92.49,39.68,0.0,0.0349,0.2318,OK
1409.0,L,9106.0,5810.0,1748.0,0.0,0.0,736.0,10.57,1.7246,96.0,64.0,88.1,51.09,0.0,0.0266,0.2845,OK
1410.0,D,8112.0,5806.0,5088.0,2504.0,17.12,0.0,0.0,4.5808,52.0,222.0,220.43,48.12,0.0475,0.0,0.4407,OK
1411.0,L,126.0,5804.0,1444.0,0.0,0.0,676.0,12.7,1.0347,72.0,72.0,69.26,66.93,0.0,0.0313,0.2785,OK
1412.0,L,6614.0,5788.0,1664.0,0.0,0.0,912.0,13.27,1.0625,66.0,70.0,68.0,64.0,0.0,0.0307,0.3602,OK
1413.0,L,10594.0,5768.0,1680.0,0.0,0.0,936.0,13.27,1.3913,48.0,66.0,64.0,46.0,0.0,0.0384,0.5303,OK
1414.0,L,8026.0,5760.0,988.0,0.0,0.0,548.0,12.3,1.9363,72.0,38.0,69.25,35.77,0.0,0.0297,0.3611,OK
1415.0,L,9322.0,5750.0,7516.0,0.0,0.0,3824.0,12.08,3.6368,70.0,246.0,244.28,67.17,0.0,0.0328,0.4365,OK
1416.0,L,12026.0,5730.0,984.0,0.0,0.0,636.0,16.23,1.084,44.0,38.0,40.16,37.05,0.0,0.0554,0.5885,OK
1417.0,D,9916.0,5718.0,1148.0,552.0,14.57,0.0,0.0,2.4473,48.0,80.0,80.46,32.88,0.044,0.0,0.299,OK
1418.0,L,8294.0,5694.0,1380.0,0.0,0.0,544.0,12.89,1.2557,54.0,60.0,60.74,48.37,0.0,0.0321,0.4259,OK
1419.0,L,2032.0,5676.0,1172.0,0.0,0.0,504.0,14.39,3.0443,68.0,48.0,78.48,25.78,0.0,0.0352,0.3591,OK
1420.0,D,11958.0,5674.0,1280.0,488.0,16.04,120.0,12.81,3.3125,92.0,42.0,95.72,28.9,0.0606,0.0436,0.3313,OK
1421.0,L,6600.0,5664.0,1748.0,0.0,0.0,1040.0,14.81,2.4727,98.0,70.0,112.94,45.68,0.0,0.0344,0.2548,OK
1422.0,L,122.0,5640.0,2352.0,0.0,0.0,948.0,13.67,2.0659,74.0,114.0,125.04,60.53,0.0,0.0344,0.2788,OK
1423.0,D,9240.0,5586.0,1052.0,604.0,13.34,0.0,0.0,1.75,56.0,40.0,57.55,32.89,0.0381,0.0,0.4696,OK
1424.0,D,9914.0,5560.0,1936.0,936.0,16.2,0.0,0.0,1.1991,62.0,68.0,68.06,56.76,0.0472,0.0,0.4592,OK
1425.0,L,6610.0,5552.0,1608.0,0.0,0.0,872.0,14.33,1.4161,72.0,50.0,67.04,47.34,0.0,0.0335,0.4467,OK
1426.0,L,7392.0,5544.0,908.0,0.0,0.0,400.0,11.49,2.1025,62.0,32.0,60.25,28.66,0.0,0.0282,0.4577,OK
1427.0,L,5476.0,5496.0,1244.0,0.0,0.0,624.0,12.94,1.15,48.0,42.0,46.0,40.0,0.0,0.0298,0.6171,OK
1428.0,L,8032.0,5490.0,1684.0,0.0,0.0,1068.0,11.55,1.5741,70.0,60.0,72.62,46.13,0.0,0.0272,0.401,OK
1429.0,L,138.0,5480.0,2492.0,156.0,18.23,1000.0,16.66,1.2652,90.0,80.0,90.39,71.44,0.0516,0.0429,0.3461,OK
1430.0,L,8026.0,5436.0,1088.0,0.0,0.0,576.0,10.33,1.6404,58.0,36.0,54.66,33.32,0.0,0.0242,0.5211,OK
1431.0,D,9252.0,5426.0,4292.0,2148.0,13.39,0.0,0.0,2.6973,54.0,138.0,136.19,50.49,0.038,0.0,0.576,OK
1432.0,L,10594.0,5374.0,2472.0,0.0,0.0,1192.0,13.8,1.7791,60.0,76.0,80.51,45.26,0.0,0.0369,0.5421,OK
1433.0,D,9926.0,5356.0,1588.0,852.0,14.87,0.0,0.0,2.1036,40.0,76.0,75.24,35.77,0.0418,0.0,0.5224,OK
1434.0,L,8048.0,5306.0,1436.0,0.0,0.0,876.0,11.2,1.5,56.0,38.0,54.0,36.0,0.0,0.0265,0.6748,OK
1435.0,L,8168.0,5286.0,1652.0,0.0,0.0,748.0,11.36,2.539,46.0,94.0,95.13,37.47,0.0,0.0277,0.3821,OK
1436.0,D,9920.0,5264.0,948.0,416.0,14.81,0.0,0.0,1.0952,46.0,46.0,45.95,41.96,0.0408,0.0,0.448,OK
1437.0,L,6596.0,5234.0,1632.0,0.0,0.0,736.0,13.88,1.2079,84.0,102.0,93.92,77.75,0.0,0.0333,0.1905,OK
1438.0,D,1884.0,5226.0,1036.0,556.0,13.47,0.0,0.0,1.2922,46.0,56.0,55.03,42.58,0.0379,0.0,0.4022,OK
1439.0,L,9328.0,5220.0,1484.0,0.0,0.0,688.0,11.07,2.0914,46.0,88.0,86.15,41.19,0.0,0.0276,0.3666,OK
1440.0,D,4082.0,5200.0,1436.0,664.0,15.25,0.0,0.0,1.3258,54.0,42.0,52.12,39.31,0.039,0.0,0.6332,OK
1441.0,L,7388.0,5186.0,1696.0,0.0,0.0,816.0,13.17,1.6202,70.0,110.0,107.38,66.27,0.0,0.0329,0.2203,OK
1442.0,L,2678.0,5162.0,996.0,40.0,16.37,400.0,14.76,1.1268,56.0,72.0,63.15,56.05,0.0447,0.0371,0.247,OK
1443.0,L,10000.0,5110.0,1184.0,0.0,0.0,644.0,11.95,1.0048,50.0,48.0,46.6,46.38,0.0,0.0291,0.4933,OK
1444.0,L,3516.0,5078.0,1416.0,0.0,0.0,784.0,14.0,2.0874,66.0,60.0,79.24,37.96,0.0,0.0334,0.3576,OK
1445.0,L,7400.0,5072.0,1140.0,0.0,0.0,572.0,10.92,1.8662,42.0,72.0,71.53,38.33,0.0,0.0276,0.377,OK
1446.0,L,4370.0,5064.0,1008.0,0.0,0.0,432.0,14.7,1.486,50.0,44.0,51.32,34.54,0.0,0.0346,0.4582,OK
1447.0,L,120.0,5054.0,4324.0,0.0,0.0,1644.0,14.17,1.749,82.0,138.0,135.79,77.64,0.0,0.0377,0.3821,OK
1448.0,L,5020.0,5002.0,952.0,0.0,0.0,460.0,12.26,1.7392,64.0,38.0,62.03,35.67,0.0,0.0299,0.3914,OK
1449.0,L,3802.0,5002.0,1360.0,44.0,16.76,620.0,14.39,2.3299,90.0,84.0,109.89,47.17,0.0426,0.0339,0.1799,OK
1450.0,D,1882.0,4970.0,2024.0,1032.0,16.2,0.0,0.0,1.5882,62.0,80.0,85.07,53.56,0.0467,0.0,0.4081,OK
1451.0,L,5444.0,4968.0,2784.0,0.0,0.0,1104.0,11.76,1.1429,82.0,72.0,75.89,66.41,0.0,0.0286,0.4715,OK
1452.0,L,8016.0,4942.0,1608.0,0.0,0.0,880.0,12.02,1.4233,80.0,56.0,77.21,54.25,0.0,0.0294,0.3589,OK
1453.0,L,6592.0,4942.0,4208.0,0.0,0.0,1912.0,14.74,1.1569,124.0,106.0,116.08,100.34,0.0,0.0368,0.3201,OK
1454.0,D,12926.0,4926.0,1140.0,508.0,13.95,0.0,0.0,1.3125,44.0,34.0,42.0,32.0,0.0588,0.0,0.762,OK
1455.0,L,12436.0,4896.0,1860.0,0.0,0.0,1020.0,13.66,3.5504,124.0,52.0,121.07,34.1,0.0,0.0441,0.2885,OK
1456.0,D,192.0,4878.0,3288.0,1424.0,14.38,0.0,0.0,1.7532,72.0,104.0,108.67,61.98,0.0442,0.0,0.4391,OK
1457.0,L,11940.0,4876.0,1176.0,0.0,0.0,468.0,14.0,1.2759,52.0,54.0,52.33,41.01,0.0,0.0413,0.4188,OK
1458.0,L,3746.0,4856.0,1080.0,44.0,17.64,560.0,14.32,3.8401,110.0,32.0,108.7,28.31,0.0458,0.0343,0.3068,OK
1459.0,D,11370.0,4854.0,1176.0,760.0,15.36,0.0,0.0,1.496,46.0,66.0,64.46,43.09,0.0445,0.0,0.3874,OK
1460.0,D,7324.0,4828.0,964.0,652.0,15.26,0.0,0.0,1.4086,46.0,58.0,57.19,40.6,0.0451,0.0,0.3613,OK
1461.0,D,4082.0,4828.0,1388.0,524.0,16.11,0.0,0.0,1.2625,68.0,58.0,60.1,47.6,0.0429,0.0,0.3519,OK
1462.0,L,2070.0,4810.0,968.0,0.0,0.0,512.0,15.49,1.0556,40.0,38.0,38.0,36.0,0.0,0.0405,0.6368,OK
1463.0,D,5426.0,4796.0,1096.0,524.0,21.9,184.0,14.91,1.4151,80.0,54.0,74.63,52.74,0.0607,0.0375,0.2537,OK
1464.0,D,12228.0,4768.0,1004.0,440.0,16.5,0.0,0.0,1.852,64.0,46.0,66.65,35.99,0.0544,0.0,0.341,OK
1465.0,D,7052.0,4752.0,616.0,512.0,18.41,0.0,0.0,22.5738,130.0,8.0,128.06,5.67,0.053,0.0,0.5923,OK
1466.0,0.0,7002.0,4752.0,916.0,320.0,15.69,0.0,0.0,3.014,66.0,48.0,77.65,25.76,0.0443,0.0,0.2891,OK
1467.0,L,908.0,4722.0,952.0,0.0,0.0,528.0,12.8,4.489,96.0,28.0,94.66,21.09,0.0,0.0336,0.3542,OK
1468.0,L,1532.0,4704.0,1840.0,0.0,0.0,840.0,14.01,1.3789,80.0,66.0,82.85,60.08,0.0,0.0369,0.3485,OK
1469.0,L,128.0,4700.0,3188.0,0.0,0.0,1556.0,13.59,1.4545,68.0,98.0,96.0,66.0,0.0,0.0367,0.4784,OK
1470.0,L,4154.0,4644.0,1092.0,0.0,0.0,388.0,14.88,1.3636,56.0,36.0,49.32,36.17,0.0,0.0371,0.5417,OK
1471.0,D,228.0,4642.0,1044.0,376.0,13.99,0.0,0.0,2.8852,72.0,28.0,70.05,24.28,0.0443,0.0,0.5179,OK
1472.0,L,5382.0,4632.0,1836.0,0.0,0.0,832.0,14.82,1.4667,62.0,90.0,88.0,60.0,0.0,0.0385,0.329,OK
1473.0,D,1876.0,4624.0,1316.0,524.0,15.3,0.0,0.0,1.0,60.0,60.0,58.0,58.0,0.0448,0.0,0.3656,OK
1474.0,L,3124.0,4620.0,2976.0,0.0,0.0,1444.0,14.77,2.1641,140.0,80.0,137.68,63.62,0.0,0.0379,0.2657,OK
1475.0,L,5036.0,4614.0,940.0,0.0,0.0,504.0,15.92,2.6757,76.0,46.0,77.85,29.09,0.0,0.0411,0.2689,OK
1476.0,L,1816.0,4578.0,1048.0,0.0,0.0,464.0,14.5,1.7347,50.0,58.0,63.14,36.4,0.0,0.0387,0.3614,OK
1477.0,L,5466.0,4568.0,1128.0,0.0,0.0,408.0,14.65,3.0451,72.0,26.0,70.68,23.21,0.0,0.0386,0.6026,OK
1478.0,0.0,8172.0,4562.0,936.0,0.0,0.0,316.0,10.87,1.1461,38.0,40.0,37.59,32.8,0.0,0.0286,0.6158,OK
1479.0,L,6294.0,4552.0,980.0,48.0,19.76,420.0,13.48,2.7088,92.0,40.0,92.9,34.29,0.0569,0.0354,0.2663,OK
1480.0,L,142.0,4522.0,1136.0,0.0,0.0,640.0,16.13,1.3462,46.0,44.0,49.5,36.77,0.0,0.0438,0.5613,OK
1481.0,L,1960.0,4514.0,1312.0,0.0,0.0,668.0,12.55,1.0903,64.0,56.0,58.06,53.25,0.0,0.0336,0.3661,OK
1482.0,L,5710.0,4506.0,1228.0,0.0,0.0,640.0,12.88,1.0348,54.0,54.0,51.9,50.15,0.0,0.0348,0.4211,OK
1483.0,L,1690.0,4496.0,1084.0,0.0,0.0,464.0,12.85,1.3568,56.0,36.0,49.72,36.65,0.0,0.0338,0.5377,OK
1484.0,L,2044.0,4492.0,1920.0,0.0,0.0,1144.0,15.34,1.5167,82.0,54.0,78.49,51.75,0.0,0.0408,0.4336,OK
1485.0,L,2588.0,4488.0,1408.0,0.0,0.0,592.0,13.25,1.4559,54.0,68.0,67.91,46.65,0.0,0.0353,0.3834,OK
1486.0,L,4560.0,4476.0,1804.0,0.0,0.0,708.0,15.08,1.2002,66.0,74.0,73.96,61.62,0.0,0.0385,0.3694,OK
1487.0,L,3174.0,4476.0,1796.0,0.0,0.0,860.0,14.81,1.7575,88.0,76.0,88.03,50.09,0.0,0.0386,0.2685,OK
1488.0,L,6592.0,4470.0,5344.0,0.0,0.0,1888.0,14.47,1.2219,116.0,116.0,120.2,98.37,0.0,0.0389,0.3971,OK
1489.0,L,3776.0,4432.0,2428.0,0.0,0.0,1200.0,15.14,1.3718,98.0,66.0,88.55,64.55,0.0,0.038,0.3754,OK
1490.0,L,5394.0,4392.0,1256.0,40.0,20.29,620.0,13.65,1.2243,48.0,58.0,55.95,45.7,0.06,0.0367,0.4511,OK
1491.0,L,5592.0,4386.0,1224.0,132.0,16.94,452.0,16.77,1.2385,62.0,48.0,57.63,46.53,0.0515,0.0462,0.4113,OK
1492.0,L,12522.0,4380.0,1628.0,0.0,0.0,636.0,13.69,1.8947,40.0,74.0,72.0,38.0,0.0,0.0411,0.55,OK
1493.0,L,938.0,4362.0,1580.0,0.0,0.0,640.0,14.11,2.2368,86.0,42.0,80.86,36.15,0.0,0.0377,0.4374,OK
1494.0,L,11752.0,4360.0,948.0,0.0,0.0,580.0,12.87,1.1525,72.0,54.0,60.47,52.47,0.0,0.0333,0.2438,OK
1495.0,L,3082.0,4356.0,856.0,0.0,0.0,436.0,14.34,1.7895,70.0,40.0,68.0,38.0,0.0,0.0384,0.3057,OK
1496.0,D,1878.0,4316.0,968.0,488.0,15.73,0.0,0.0,1.0256,66.0,66.0,56.57,55.15,0.0474,0.0,0.2222,OK
1497.0,D,4758.0,4298.0,1056.0,536.0,17.71,52.0,15.37,1.1039,60.0,64.0,56.58,51.25,0.0531,0.0419,0.275,OK
1498.0,L,152.0,4284.0,1224.0,76.0,19.68,420.0,16.1,1.3237,58.0,68.0,67.76,51.19,0.0614,0.0452,0.3103,OK
1499.0,L,12514.0,4276.0,1432.0,0.0,0.0,616.0,14.14,1.8571,50.0,62.0,68.29,36.77,0.0,0.0413,0.4619,OK
1500.0,D,7226.0,4270.0,1016.0,428.0,13.13,0.0,0.0,1.8,56.0,32.0,54.0,30.0,0.0421,0.0,0.567,OK
1501.0,L,6626.0,4242.0,1072.0,0.0,0.0,580.0,14.04,1.135,64.0,60.0,60.49,53.29,0.0,0.0393,0.2792,OK
1502.0,L,5708.0,4192.0,1016.0,0.0,0.0,592.0,14.14,1.0818,42.0,38.0,39.13,36.17,0.0,0.0402,0.6366,OK
1503.0,L,14000.0,4174.0,1016.0,0.0,0.0,428.0,14.36,1.4118,50.0,36.0,48.0,34.0,0.0,0.0639,0.5644,OK
1504.0,L,13056.0,4168.0,1908.0,0.0,0.0,1020.0,12.2,2.4348,48.0,114.0,112.0,46.0,0.0,0.0381,0.3487,OK
1505.0,D,4066.0,4166.0,1996.0,904.0,17.95,56.0,15.72,1.7116,90.0,48.0,79.83,46.64,0.0526,0.0419,0.462,OK
1506.0,L,4706.0,4164.0,1252.0,0.0,0.0,672.0,14.75,1.6938,46.0,66.0,62.63,36.98,0.0,0.0404,0.4124,OK
1507.0,L,6344.0,4150.0,2624.0,0.0,0.0,1148.0,14.69,1.108,80.0,76.0,77.6,70.03,0.0,0.0412,0.4316,OK
1508.0,L,4126.0,4126.0,1076.0,0.0,0.0,508.0,16.05,2.2773,74.0,42.0,76.65,33.66,0.0,0.043,0.3462,OK
1509.0,D,12236.0,4106.0,1124.0,424.0,15.32,0.0,0.0,1.4706,46.0,62.0,60.63,41.23,0.0452,0.0,0.3941,OK
1510.0,L,5424.0,4106.0,1408.0,0.0,0.0,652.0,14.66,1.8636,84.0,46.0,82.0,44.0,0.0,0.0408,0.3644,OK
1511.0,L,6678.0,4098.0,1092.0,0.0,0.0,404.0,13.72,1.1446,50.0,44.0,47.41,41.42,0.0,0.04,0.4964,OK
1512.0,L,40.0,4064.0,2256.0,0.0,0.0,1016.0,14.19,1.9959,104.0,48.0,93.87,47.03,0.0,0.0391,0.4519,OK
1513.0,D,3634.0,4062.0,920.0,440.0,14.86,0.0,0.0,2.5,74.0,36.0,70.75,28.3,0.0441,0.0,0.3453,OK
1514.0,L,2436.0,4058.0,1016.0,0.0,0.0,464.0,13.01,2.8621,64.0,44.0,74.24,25.94,0.0,0.0364,0.3608,OK
1515.0,D,4202.0,4048.0,916.0,484.0,16.37,0.0,0.0,2.4343,54.0,52.0,66.48,27.31,0.0481,0.0,0.3262,OK
1516.0,L,3060.0,4040.0,976.0,0.0,0.0,420.0,14.11,2.7042,78.0,32.0,76.7,28.36,0.0,0.0397,0.391,OK
1517.0,L,3762.0,3992.0,1408.0,0.0,0.0,744.0,15.36,2.0476,88.0,44.0,86.0,42.0,0.0,0.0409,0.3636,OK
1518.0,L,3682.0,3970.0,1164.0,0.0,0.0,464.0,13.85,3.1197,76.0,36.0,79.18,25.38,0.0,0.0374,0.4254,OK
1519.0,D,14072.0,3954.0,1348.0,620.0,13.49,0.0,0.0,1.2813,44.0,54.0,51.86,40.48,0.0693,0.0,0.5673,OK
1520.0,D,1018.0,3942.0,1752.0,1564.0,19.98,0.0,0.0,33.0,332.0,12.0,330.0,10.0,0.0628,0.0,0.4398,OK
1521.0,L,4516.0,3926.0,2476.0,0.0,0.0,632.0,13.69,2.4072,110.0,46.0,103.58,43.03,0.0,0.038,0.4893,OK
1522.0,L,5370.0,3890.0,1100.0,0.0,0.0,492.0,14.41,2.1429,62.0,30.0,60.0,28.0,0.0,0.0412,0.5914,OK
1523.0,L,7068.0,3886.0,912.0,0.0,0.0,520.0,15.99,1.5294,54.0,36.0,52.0,34.0,0.0,0.0466,0.4691,OK
1524.0,L,104.0,3864.0,2412.0,0.0,0.0,1192.0,14.11,1.175,82.0,96.0,94.0,80.0,0.0,0.0406,0.3064,OK
1525.0,L,3152.0,3818.0,1320.0,0.0,0.0,700.0,15.18,1.9653,90.0,62.0,91.61,46.61,0.0,0.043,0.2366,OK
1526.0,L,8162.0,3794.0,1332.0,84.0,14.38,612.0,13.0,3.0774,106.0,38.0,105.35,34.23,0.0433,0.0362,0.3307,OK
1527.0,L,1940.0,3786.0,1416.0,0.0,0.0,724.0,15.19,1.65,68.0,42.0,66.0,40.0,0.0,0.0443,0.4958,OK
1528.0,D,12950.0,3768.0,1504.0,612.0,14.33,0.0,0.0,1.85,42.0,76.0,74.0,40.0,0.0474,0.0,0.4712,OK
1529.0,L,5688.0,3766.0,2084.0,0.0,0.0,932.0,13.3,1.6924,96.0,60.0,95.44,56.39,0.0,0.0395,0.3618,OK
1530.0,L,7392.0,3742.0,1404.0,0.0,0.0,588.0,13.12,1.4902,56.0,60.0,62.26,41.78,0.0,0.0389,0.4179,OK
1531.0,L,5008.0,3734.0,2308.0,0.0,0.0,936.0,12.69,1.2281,82.0,66.0,79.04,64.36,0.0,0.037,0.4265,OK
1532.0,L,6208.0,3732.0,4228.0,0.0,0.0,2108.0,16.24,2.96,186.0,84.0,189.98,64.18,0.0,0.0487,0.2706,OK
1533.0,L,4146.0,3730.0,1136.0,0.0,0.0,484.0,14.6,2.5675,78.0,46.0,77.75,30.28,0.0,0.041,0.3166,OK
1534.0,D,6140.0,3726.0,952.0,424.0,16.85,0.0,0.0,1.4617,44.0,58.0,55.85,38.21,0.0574,0.0,0.373,OK
1535.0,L,3160.0,3722.0,992.0,0.0,0.0,592.0,15.13,3.4175,98.0,38.0,99.39,29.08,0.0,0.0437,0.2664,OK
