number,parameter_01,parameter_02(x_coordinate),parameter_03(y_coordinate),parameter_04,parameter_05,parameter_06,parameter_07,parameter_08,parameter_09,parameter_10,parameter_11,parameter_12,parameter_13,parameter_14,parameter_15,parameter_16,class(OK/NG)
1740.0,L,12100.0,16356.0,992.0,0.0,0.0,384.0,18.24,3.0,22.0,62.0,60.0,20.0,0.0,0.0479,0.7273,OK
1741.0,L,12094.0,16222.0,2064.0,0.0,0.0,1040.0,18.18,4.75,26.0,116.0,114.0,24.0,0.0,0.0478,0.6844,OK
1742.0,L,12088.0,16040.0,2788.0,0.0,0.0,1224.0,18.62,5.5011,32.0,158.0,156.31,28.41,0.0,0.049,0.5514,OK
1743.0,D,1554.0,16014.0,7548.0,3912.0,16.94,0.0,0.0,8.6031,50.0,406.0,404.16,46.98,0.0532,0.0,0.3718,OK
1744.0,L,12090.0,15886.0,2656.0,0.0,0.0,1460.0,17.28,4.8352,28.0,126.0,124.3,25.71,0.0,0.0455,0.7528,OK
1745.0,D,1570.0,15682.0,2260.0,1092.0,15.26,0.0,0.0,3.25,34.0,106.0,104.0,32.0,0.0477,0.0,0.6271,OK
1746.0,L,7974.0,15490.0,1684.0,0.0,0.0,588.0,9.42,2.2762,88.0,44.0,88.76,39.0,0.0,0.0319,0.4349,OK
1747.0,D,1564.0,15476.0,2676.0,1324.0,15.76,0.0,0.0,3.5418,40.0,134.0,132.33,37.36,0.0493,0.0,0.4993,OK
1748.0,L,7604.0,15458.0,4220.0,0.0,0.0,1476.0,8.23,1.4005,118.0,86.0,116.47,83.16,0.0,0.0285,0.4158,OK
1749.0,L,7830.0,15456.0,7860.0,0.0,0.0,3224.0,9.08,1.5542,124.0,190.0,181.02,116.47,0.0,0.0307,0.3336,OK
1750.0,L,7428.0,15444.0,1972.0,0.0,0.0,856.0,9.84,1.6241,66.0,102.0,101.34,62.4,0.0,0.0357,0.2929,OK
1751.0,L,12084.0,15408.0,4860.0,0.0,0.0,2420.0,18.06,9.8571,30.0,278.0,276.0,28.0,0.0,0.0478,0.5827,OK
1752.0,D,11236.0,15358.0,1172.0,672.0,17.81,0.0,0.0,1.4588,46.0,60.0,58.85,40.34,0.0544,0.0,0.4246,OK
1753.0,D,1560.0,15218.0,4904.0,2160.0,16.13,0.0,0.0,6.2556,40.0,234.0,232.27,37.13,0.0503,0.0,0.5239,OK
1754.0,D,1566.0,15044.0,1648.0,896.0,15.39,0.0,0.0,3.383,34.0,104.0,102.08,30.17,0.048,0.0,0.4661,OK
1755.0,L,12080.0,14988.0,9096.0,0.0,0.0,5220.0,17.64,13.2667,32.0,400.0,398.0,30.0,0.0,0.0468,0.7106,OK
1756.0,D,8134.0,14960.0,1156.0,640.0,9.02,0.0,0.0,1.5143,66.0,60.0,74.95,49.5,0.0452,0.0,0.2919,OK
1757.0,D,7678.0,14906.0,60500.0,20152.0,13.05,0.0,0.0,1.6617,444.0,268.0,442.0,266.0,0.0735,0.0,0.5084,OK
1758.0,D,7484.0,14904.0,17800.0,6268.0,9.56,0.0,0.0,1.6589,286.0,266.0,329.34,198.53,0.0545,0.0,0.234,OK
1759.0,D,1562.0,14898.0,3224.0,1528.0,15.88,0.0,0.0,3.3877,42.0,132.0,130.43,38.5,0.0494,0.0,0.5815,OK
1760.0,D,1558.0,14686.0,2852.0,1432.0,16.57,0.0,0.0,3.7917,50.0,184.0,182.0,48.0,0.0514,0.0,0.31,OK
1761.0,L,7870.0,14672.0,1168.0,0.0,0.0,604.0,11.68,1.4047,64.0,48.0,61.49,43.78,0.0,0.0472,0.3802,OK
1762.0,D&L,12028.0,14628.0,7588.0,740.0,15.73,3744.0,19.8,3.5385,80.0,278.0,276.0,78.0,0.0467,0.0532,0.3412,OK
1763.0,L,7626.0,14628.0,1240.0,0.0,0.0,568.0,10.51,1.55,64.0,42.0,62.0,40.0,0.0,0.0413,0.4613,OK
1764.0,D,1558.0,14564.0,1468.0,660.0,16.32,0.0,0.0,2.0,44.0,86.0,84.0,42.0,0.0506,0.0,0.3879,OK
1765.0,L,7864.0,14466.0,1244.0,0.0,0.0,468.0,12.05,1.5,68.0,46.0,65.9,43.93,0.0,0.0439,0.3977,OK
1766.0,D,9996.0,14448.0,788.0,772.0,20.57,0.0,0.0,30.6667,186.0,8.0,184.0,6.0,0.0616,0.0,0.5296,OK
1767.0,D,9636.0,14448.0,440.0,392.0,18.97,0.0,0.0,43.5,176.0,6.0,174.0,4.0,0.0578,0.0,0.4167,OK
1768.0,D,1566.0,14334.0,4576.0,2116.0,16.21,0.0,0.0,5.1389,42.0,206.0,204.02,39.7,0.05,0.0,0.5289,OK
1769.0,L,12072.0,14292.0,7380.0,0.0,0.0,3776.0,17.15,10.2217,34.0,318.0,315.88,30.9,0.0,0.0461,0.6826,OK
1770.0,D,1556.0,14060.0,5648.0,2764.0,16.6,0.0,0.0,4.8727,54.0,254.0,252.12,51.74,0.0512,0.0,0.4118,OK
1771.0,D,1570.0,13792.0,1116.0,492.0,15.67,0.0,0.0,2.0,34.0,66.0,64.0,32.0,0.0484,0.0,0.4973,OK
1772.0,D,11168.0,13656.0,1388.0,740.0,16.86,0.0,0.0,2.4544,96.0,50.0,96.54,39.33,0.0522,0.0,0.2892,OK
1773.0,D,1570.0,13616.0,2348.0,1172.0,15.69,0.0,0.0,3.7606,38.0,130.0,128.41,34.15,0.0484,0.0,0.4753,OK
1774.0,D,11790.0,13548.0,2428.0,1424.0,17.13,0.0,0.0,1.7914,110.0,66.0,107.79,60.17,0.0566,0.0,0.3344,OK
1775.0,D,1574.0,13460.0,1000.0,376.0,15.33,0.0,0.0,3.4364,28.0,76.0,75.22,21.89,0.0473,0.0,0.4699,OK
1776.0,D,1566.0,13326.0,2680.0,1676.0,16.55,0.0,0.0,2.8341,42.0,114.0,112.39,39.66,0.0511,0.0,0.5597,OK
1777.0,D,1574.0,13254.0,1040.0,600.0,15.06,0.0,0.0,1.741,30.0,50.0,48.0,27.57,0.0465,0.0,0.6933,OK
1778.0,D,6142.0,13158.0,2796.0,2700.0,45.04,0.0,0.0,4.2432,138.0,38.0,136.23,32.11,0.1923,0.0,0.5332,OK
1779.0,D,11540.0,13154.0,2644.0,1528.0,18.08,0.0,0.0,2.3656,142.0,68.0,143.17,60.52,0.0574,0.0,0.2738,OK
1780.0,D,1574.0,13102.0,1912.0,1024.0,15.81,0.0,0.0,4.7489,30.0,134.0,132.01,27.8,0.0491,0.0,0.4756,OK
1781.0,D&L,11956.0,13092.0,33844.0,2800.0,17.07,16844.0,22.94,8.5827,146.0,1172.0,1170.06,136.33,0.0532,0.0635,0.1978,OK
1782.0,D,11714.0,13052.0,5660.0,4144.0,17.97,0.0,0.0,1.8859,150.0,84.0,150.37,79.73,0.06,0.0,0.4492,OK
1783.0,D,1560.0,12988.0,912.0,584.0,15.57,0.0,0.0,1.1538,46.0,48.0,48.26,41.82,0.0482,0.0,0.413,OK
1784.0,D,1572.0,12846.0,1088.0,432.0,15.71,0.0,0.0,1.6575,34.0,54.0,51.73,31.21,0.0487,0.0,0.5926,OK
1785.0,L,12038.0,12790.0,6476.0,60.0,15.11,4040.0,17.71,4.909,54.0,248.0,245.84,50.08,0.0454,0.0485,0.4836,OK
1786.0,D,11216.0,12770.0,2024.0,1736.0,22.73,0.0,0.0,1.452,68.0,70.0,77.36,53.28,0.0716,0.0,0.4252,OK
1787.0,D,11196.0,12714.0,1104.0,944.0,17.04,0.0,0.0,1.9333,60.0,32.0,58.0,30.0,0.0536,0.0,0.575,OK
1788.0,D,11158.0,12626.0,2536.0,2188.0,21.04,0.0,0.0,2.3218,112.0,62.0,107.92,46.48,0.0667,0.0,0.3652,OK
1789.0,D,1564.0,12616.0,2620.0,1484.0,16.98,0.0,0.0,2.7907,46.0,120.0,119.07,42.67,0.0528,0.0,0.4746,OK
1790.0,D,11544.0,12560.0,976.0,532.0,15.47,0.0,0.0,2.6863,72.0,32.0,72.19,26.87,0.0484,0.0,0.4236,OK
1791.0,D,1570.0,12526.0,1100.0,652.0,15.34,0.0,0.0,2.2864,34.0,72.0,69.19,30.26,0.0478,0.0,0.4493,OK
1792.0,D,11346.0,12518.0,1436.0,896.0,20.2,0.0,0.0,2.35,96.0,42.0,94.0,40.0,0.0607,0.0,0.3562,OK
1793.0,L,12056.0,12454.0,8248.0,0.0,0.0,5472.0,19.31,9.8125,34.0,316.0,314.0,32.0,0.0,0.0523,0.7677,OK
1794.0,D,1568.0,12342.0,3052.0,1456.0,16.0,0.0,0.0,3.4737,40.0,134.0,132.0,38.0,0.0497,0.0,0.5694,OK
1795.0,D,1564.0,12198.0,2132.0,1180.0,15.84,0.0,0.0,2.4281,42.0,92.0,91.25,37.58,0.0492,0.0,0.5518,OK
1796.0,D,6880.0,12182.0,2416.0,1760.0,14.79,0.0,0.0,1.2525,76.0,64.0,71.26,56.89,0.06,0.0,0.4967,OK
1797.0,D,1570.0,12104.0,952.0,460.0,16.49,0.0,0.0,1.0556,38.0,40.0,38.0,36.0,0.0515,0.0,0.6263,OK
1798.0,D,4794.0,11930.0,4764.0,4460.0,43.01,0.0,0.0,1.8685,134.0,66.0,124.45,66.61,0.1624,0.0,0.5387,OK
1799.0,D&L,12004.0,11760.0,15312.0,344.0,21.97,9332.0,19.79,8.025,82.0,644.0,642.0,80.0,0.0674,0.0538,0.29,OK
1800.0,D,1566.0,11730.0,5236.0,2852.0,17.05,0.0,0.0,4.8893,50.0,232.0,229.92,47.02,0.0535,0.0,0.4514,OK
1801.0,L,38.0,11264.0,1016.0,0.0,0.0,464.0,13.86,1.8092,66.0,36.0,62.29,34.43,0.0,0.0393,0.4276,OK
1802.0,D,1562.0,11234.0,6244.0,3076.0,16.37,0.0,0.0,7.0873,46.0,308.0,306.28,43.22,0.0516,0.0,0.4407,OK
1803.0,D,1564.0,11064.0,928.0,524.0,16.09,0.0,0.0,1.4762,42.0,54.0,53.83,36.47,0.0511,0.0,0.4092,OK
1804.0,D,890.0,10966.0,4372.0,3220.0,38.08,248.0,15.46,1.389,140.0,110.0,143.4,103.24,0.1269,0.0437,0.2839,OK
1805.0,D,1566.0,10790.0,4596.0,2284.0,16.27,0.0,0.0,5.956,44.0,238.0,235.83,39.6,0.0519,0.0,0.4389,OK
1806.0,D,6756.0,10768.0,960.0,956.0,32.49,0.0,0.0,1.5,44.0,30.0,42.0,28.0,0.1209,0.0,0.7273,OK
1807.0,L,11372.0,10726.0,1232.0,0.0,0.0,508.0,9.4,1.4118,46.0,60.0,59.19,41.93,0.0,0.0259,0.4464,OK
1808.0,D,1576.0,10688.0,1344.0,772.0,15.42,0.0,0.0,2.1985,32.0,66.0,64.03,29.12,0.0495,0.0,0.6364,OK
1809.0,D,10922.0,10608.0,3004.0,2512.0,17.01,0.0,0.0,2.2007,104.0,62.0,100.93,45.86,0.0519,0.0,0.4659,OK
1810.0,D,11500.0,10560.0,2068.0,920.0,14.64,0.0,0.0,1.52,64.0,74.0,73.73,48.51,0.0473,0.0,0.4367,OK
1811.0,D,11060.0,10548.0,6464.0,4624.0,15.31,0.0,0.0,1.1594,108.0,124.0,110.53,95.33,0.0484,0.0,0.4827,OK
1812.0,D,11168.0,10524.0,15708.0,8796.0,19.66,0.0,0.0,1.2537,180.0,228.0,211.46,168.66,0.0635,0.0,0.3827,OK
1813.0,D,1574.0,10522.0,3068.0,1216.0,16.5,0.0,0.0,4.5625,34.0,148.0,146.0,32.0,0.0532,0.0,0.6097,OK
1814.0,D,10996.0,10422.0,2500.0,1292.0,15.1,0.0,0.0,2.3231,88.0,66.0,91.99,39.6,0.0462,0.0,0.4304,OK
1815.0,D,11212.0,10410.0,3016.0,2180.0,18.0,0.0,0.0,1.3486,68.0,94.0,88.4,65.55,0.0589,0.0,0.4718,OK
1816.0,D,11384.0,10340.0,3652.0,1784.0,13.76,0.0,0.0,2.121,66.0,112.0,116.02,54.7,0.0435,0.0,0.494,OK
1817.0,D,10836.0,10250.0,1132.0,1100.0,20.97,0.0,0.0,9.314,112.0,80.0,134.82,14.48,0.0636,0.0,0.1263,OK
1818.0,L,12036.0,10210.0,31612.0,0.0,0.0,18144.0,17.86,37.678,44.0,1390.0,1388.15,36.84,0.0,0.0486,0.5169,OK
1819.0,L,11362.0,10124.0,2104.0,0.0,0.0,1116.0,11.18,1.1277,94.0,76.0,86.37,76.59,0.0,0.031,0.2945,OK
1820.0,D,1562.0,10102.0,8348.0,4492.0,17.05,0.0,0.0,9.0909,46.0,402.0,400.0,44.0,0.0553,0.0,0.4514,OK
1821.0,L,12036.0,9988.0,4676.0,0.0,0.0,2952.0,17.04,6.8023,32.0,200.0,198.08,29.12,0.0,0.0463,0.7306,OK
1822.0,D,1568.0,9922.0,4100.0,1844.0,16.69,0.0,0.0,4.1053,40.0,158.0,156.0,38.0,0.0547,0.0,0.6487,OK
1823.0,D,5208.0,9866.0,2812.0,2072.0,15.93,0.0,0.0,2.7985,128.0,48.0,126.25,45.11,0.0558,0.0,0.4577,OK
1824.0,D,1570.0,9840.0,1152.0,704.0,16.98,0.0,0.0,1.9332,36.0,60.0,59.59,30.82,0.0558,0.0,0.5333,OK
1825.0,D,10798.0,9838.0,4748.0,3036.0,15.03,0.0,0.0,1.2036,110.0,92.0,99.12,82.36,0.0468,0.0,0.4692,OK
1826.0,D,11144.0,9836.0,940.0,508.0,15.88,0.0,0.0,1.9271,34.0,50.0,50.82,26.37,0.0508,0.0,0.5529,OK
1827.0,D,3610.0,9826.0,2052.0,1820.0,28.15,0.0,0.0,1.9271,58.0,84.0,89.74,46.57,0.1028,0.0,0.4212,OK
1828.0,D,3748.0,9814.0,1876.0,1484.0,29.67,0.0,0.0,2.6818,96.0,38.0,92.57,34.52,0.1082,0.0,0.5143,OK
1829.0,L,10920.0,9710.0,1228.0,0.0,0.0,568.0,13.07,2.0588,72.0,36.0,70.0,34.0,0.0,0.0363,0.4738,OK
1830.0,D,11506.0,9698.0,3004.0,1700.0,16.36,0.0,0.0,1.2025,74.0,88.0,84.97,70.66,0.0522,0.0,0.4613,OK
1831.0,L,12032.0,9510.0,9548.0,0.0,0.0,5644.0,16.92,15.1277,34.0,456.0,454.0,30.01,0.0,0.0462,0.6158,OK
1832.0,D,1562.0,9404.0,6152.0,3336.0,16.55,0.0,0.0,7.6298,46.0,330.0,328.3,43.03,0.0548,0.0,0.4053,OK
1833.0,D,1562.0,9330.0,1044.0,476.0,16.47,0.0,0.0,1.3154,36.0,44.0,42.42,32.25,0.0546,0.0,0.6591,OK
1834.0,L,12026.0,9246.0,3860.0,0.0,0.0,1940.0,15.69,6.0625,34.0,196.0,194.0,32.0,0.0,0.0428,0.5792,OK
1835.0,D,7740.0,9206.0,520.0,500.0,18.36,0.0,0.0,36.0,146.0,6.0,144.0,4.0,0.058,0.0,0.5936,OK
1836.0,D,1562.0,8860.0,5744.0,3164.0,16.61,0.0,0.0,7.2563,44.0,296.0,293.76,40.48,0.0553,0.0,0.441,OK
1837.0,D,1568.0,8740.0,1724.0,884.0,15.52,0.0,0.0,3.4701,36.0,102.0,101.43,29.23,0.0517,0.0,0.4695,OK
1838.0,D,5000.0,8618.0,2728.0,2504.0,24.65,0.0,0.0,1.4392,66.0,74.0,77.45,53.81,0.0859,0.0,0.5586,OK
1839.0,D,1562.0,8490.0,4360.0,2640.0,16.39,0.0,0.0,5.2105,40.0,200.0,198.0,38.0,0.0546,0.0,0.545,OK
1840.0,D,2340.0,8392.0,2896.0,1992.0,22.51,0.0,0.0,4.9597,168.0,72.0,177.58,35.8,0.0875,0.0,0.2394,OK
1841.0,D,1558.0,8304.0,4156.0,2260.0,16.68,0.0,0.0,3.8095,44.0,162.0,160.0,42.0,0.0557,0.0,0.5831,OK
1842.0,D,3416.0,8238.0,1268.0,996.0,20.43,0.0,0.0,1.6533,54.0,50.0,57.66,34.87,0.0715,0.0,0.4696,OK
1843.0,D,3566.0,8106.0,2520.0,1608.0,22.98,0.0,0.0,3.349,110.0,78.0,126.86,37.88,0.0827,0.0,0.2937,OK
1844.0,D&L,2480.0,8092.0,29272.0,22116.0,61.65,2652.0,5.14,2.492,430.0,430.0,519.75,208.57,0.2784,0.0178,0.1583,OK
1845.0,D,3616.0,8036.0,1524.0,1284.0,25.4,0.0,0.0,2.305,68.0,34.0,68.37,29.66,0.0929,0.0,0.6592,OK
1846.0,L,2578.0,8004.0,2620.0,0.0,0.0,1132.0,9.12,3.3077,46.0,142.0,140.19,42.38,0.0,0.0322,0.4011,OK
1847.0,L,2304.0,7988.0,948.0,0.0,0.0,440.0,11.61,2.2252,48.0,54.0,64.37,28.93,0.0,0.0378,0.3657,OK
1848.0,D,1560.0,7916.0,3228.0,1700.0,16.52,0.0,0.0,4.5556,38.0,166.0,164.0,36.0,0.0554,0.0,0.5117,OK
1849.0,D,1556.0,7704.0,4288.0,2236.0,17.07,0.0,0.0,4.5309,46.0,192.0,191.13,42.18,0.0574,0.0,0.4855,OK
1850.0,L,12014.0,7662.0,39476.0,0.0,0.0,22156.0,17.96,47.3426,44.0,1564.0,1561.97,32.99,0.0,0.0494,0.5736,OK
1851.0,D,1566.0,7438.0,4292.0,1924.0,17.28,0.0,0.0,5.7351,38.0,194.0,192.71,33.6,0.0581,0.0,0.5822,OK
1852.0,D,1566.0,7370.0,972.0,592.0,15.62,0.0,0.0,1.6626,30.0,46.0,44.82,26.96,0.0526,0.0,0.7043,OK
1853.0,L,72.0,7326.0,1156.0,0.0,0.0,372.0,11.14,1.0767,46.0,42.0,42.97,39.91,0.0,0.0359,0.5983,OK
1854.0,D,2480.0,7178.0,1504.0,1228.0,15.93,0.0,0.0,1.9362,88.0,48.0,81.39,42.04,0.0638,0.0,0.3561,OK
1855.0,D,1564.0,7128.0,1220.0,644.0,15.22,0.0,0.0,1.6321,40.0,54.0,53.53,32.8,0.0509,0.0,0.5648,OK
1856.0,D,10274.0,7064.0,1212.0,1144.0,19.28,0.0,0.0,2.0845,58.0,40.0,59.2,28.4,0.0575,0.0,0.5224,OK
1857.0,D,1562.0,6834.0,4516.0,2420.0,16.28,0.0,0.0,7.0588,36.0,242.0,240.0,34.0,0.0546,0.0,0.5184,OK
1858.0,L,42.0,6692.0,1284.0,0.0,0.0,664.0,12.78,2.4783,80.0,52.0,79.9,32.24,0.0,0.0402,0.3087,OK
1859.0,D,1556.0,6652.0,1920.0,972.0,16.33,0.0,0.0,2.7845,38.0,98.0,96.52,34.66,0.0545,0.0,0.5156,OK
1860.0,L,3504.0,6478.0,1532.0,0.0,0.0,664.0,10.4,2.0991,82.0,58.0,85.25,40.61,0.0,0.0332,0.3221,OK
1861.0,D,6188.0,6432.0,1624.0,996.0,18.5,0.0,0.0,4.2963,104.0,32.0,102.48,23.85,0.067,0.0,0.488,OK
1862.0,D,1560.0,6404.0,4068.0,2360.0,17.22,0.0,0.0,4.8947,40.0,188.0,186.0,38.0,0.0571,0.0,0.541,OK
1863.0,L,3638.0,6400.0,1408.0,0.0,0.0,840.0,10.92,3.0833,76.0,26.0,74.0,24.0,0.0,0.0373,0.7126,OK
1864.0,D,3790.0,6364.0,1196.0,836.0,13.95,0.0,0.0,1.35,56.0,42.0,54.0,40.0,0.0554,0.0,0.5085,OK
1865.0,L,3114.0,6278.0,1384.0,0.0,0.0,540.0,9.29,1.2822,58.0,60.0,61.67,48.1,0.0,0.0297,0.3977,OK
1866.0,L,2578.0,6206.0,1160.0,0.0,0.0,520.0,11.07,2.0231,52.0,68.0,72.58,35.88,0.0,0.0387,0.3281,OK
1867.0,D,1564.0,6166.0,1212.0,624.0,16.81,0.0,0.0,2.0,32.0,62.0,60.0,30.0,0.0553,0.0,0.6109,OK
1868.0,L,3124.0,6150.0,5296.0,0.0,0.0,2568.0,11.02,1.3364,142.0,204.0,185.94,139.14,0.0,0.0372,0.1828,OK
1869.0,D,4186.0,6130.0,13156.0,8876.0,13.46,0.0,0.0,3.0206,318.0,106.0,313.88,103.91,0.0512,0.0,0.3903,OK
1870.0,D,616.0,6038.0,2300.0,1828.0,16.06,0.0,0.0,2.1711,104.0,56.0,108.46,49.96,0.0565,0.0,0.3949,OK
1871.0,D,1546.0,5952.0,4164.0,2380.0,17.73,0.0,0.0,3.9583,50.0,192.0,190.0,48.0,0.0582,0.0,0.4338,OK
1872.0,D&L,3074.0,5884.0,111860.0,50756.0,28.22,22320.0,20.15,1.173,664.0,612.0,638.16,544.04,0.1191,0.0706,0.2753,OK
1873.0,D,2238.0,5876.0,948.0,556.0,14.44,0.0,0.0,2.0143,50.0,30.0,50.45,25.04,0.0519,0.0,0.632,OK
1874.0,D,3074.0,5682.0,5976.0,3288.0,14.37,0.0,0.0,1.4061,146.0,98.0,134.94,95.97,0.0574,0.0,0.4177,OK
1875.0,D,1558.0,5674.0,4288.0,2152.0,17.07,0.0,0.0,5.3345,44.0,220.0,218.57,40.97,0.0556,0.0,0.443,OK
1876.0,D,2982.0,5670.0,1848.0,1072.0,12.07,0.0,0.0,1.2762,72.0,52.0,65.0,50.93,0.0454,0.0,0.4936,OK
1877.0,D,1564.0,5592.0,1008.0,568.0,15.75,0.0,0.0,2.5855,28.0,64.0,62.25,24.08,0.0511,0.0,0.5625,OK
1878.0,L,3692.0,5554.0,2608.0,0.0,0.0,1176.0,9.94,2.2961,104.0,46.0,101.34,44.13,0.0,0.032,0.5452,OK
1879.0,L,3424.0,5478.0,12364.0,0.0,0.0,4716.0,11.69,1.0384,186.0,148.0,152.83,147.18,0.0,0.0377,0.4491,OK
1880.0,L,3022.0,5424.0,15824.0,0.0,0.0,6952.0,9.3,2.4899,358.0,146.0,356.46,143.16,0.0,0.0295,0.3027,OK
1881.0,D,1556.0,5394.0,2064.0,1344.0,17.08,0.0,0.0,2.4236,42.0,98.0,96.16,39.68,0.0555,0.0,0.5015,OK
1882.0,L,3042.0,5376.0,1464.0,0.0,0.0,596.0,9.29,1.2497,70.0,76.0,70.54,56.45,0.0,0.0285,0.2752,OK
1883.0,D,1558.0,5258.0,1160.0,580.0,15.83,0.0,0.0,2.1531,32.0,64.0,62.25,28.91,0.0515,0.0,0.5664,OK
1884.0,L,216.0,5194.0,940.0,0.0,0.0,424.0,12.78,2.6379,66.0,40.0,71.49,27.1,0.0,0.0392,0.3561,OK
1885.0,L,6946.0,4894.0,1432.0,0.0,0.0,676.0,9.82,1.9383,110.0,52.0,99.3,51.23,0.0,0.0313,0.2503,OK
1886.0,D,8814.0,4814.0,1368.0,1304.0,17.43,0.0,0.0,17.1146,176.0,84.0,191.5,11.19,0.0564,0.0,0.0925,OK
1887.0,D,1560.0,4798.0,1608.0,860.0,15.32,0.0,0.0,3.2797,32.0,100.0,97.87,29.84,0.0498,0.0,0.5025,OK
1888.0,D,1554.0,4430.0,904.0,380.0,16.17,0.0,0.0,1.2447,46.0,50.0,46.8,37.6,0.0523,0.0,0.393,OK
1889.0,D,6670.0,4394.0,97072.0,44620.0,36.62,7968.0,1.49,1.0849,488.0,562.0,480.19,442.6,0.1374,0.0049,0.3539,OK
1890.0,D,8792.0,4364.0,1088.0,972.0,22.14,0.0,0.0,7.1333,116.0,58.0,126.72,17.76,0.0723,0.0,0.1617,OK
1891.0,D,6688.0,4284.0,3284.0,2692.0,26.79,0.0,0.0,1.3768,124.0,86.0,118.03,85.73,0.1002,0.0,0.308,OK
1892.0,D,10940.0,4266.0,1252.0,1128.0,24.56,0.0,0.0,5.6667,104.0,20.0,102.0,18.0,0.077,0.0,0.6019,OK
1893.0,D,1560.0,4098.0,1828.0,944.0,15.73,0.0,0.0,2.4737,40.0,96.0,94.0,38.0,0.0509,0.0,0.476,OK
1894.0,D,6664.0,3954.0,1220.0,944.0,24.18,0.0,0.0,2.1667,26.0,54.0,52.0,24.0,0.0915,0.0,0.8689,OK
1895.0,D,6706.0,3930.0,5244.0,4236.0,27.5,0.0,0.0,1.6418,148.0,92.0,145.23,88.46,0.1046,0.0,0.3851,OK
1896.0,L,11970.0,3892.0,101224.0,44.0,12.37,69952.0,21.15,66.2737,74.0,3734.0,3732.26,56.32,0.0376,0.0583,0.3663,OK
1897.0,D,11912.0,3852.0,2148.0,1088.0,11.61,0.0,0.0,1.5683,62.0,82.0,83.69,53.36,0.0367,0.0,0.4225,OK
1898.0,D,6656.0,3840.0,4144.0,3128.0,27.27,92.0,9.63,3.9628,206.0,58.0,203.65,51.39,0.1037,0.0321,0.3468,OK
1899.0,L,10624.0,3828.0,1096.0,0.0,0.0,472.0,7.86,1.1002,50.0,52.0,51.21,46.54,0.0,0.0228,0.4215,OK
1900.0,L,10648.0,3744.0,1636.0,0.0,0.0,696.0,9.41,1.7169,60.0,92.0,94.21,54.87,0.0,0.0274,0.2964,OK
1901.0,D,6664.0,3732.0,1196.0,992.0,27.95,0.0,0.0,2.1037,28.0,52.0,51.42,24.44,0.1074,0.0,0.8214,OK
1902.0,D,6698.0,3708.0,5664.0,3984.0,28.74,176.0,10.3,1.4906,158.0,112.0,158.4,106.26,0.1107,0.0345,0.3201,OK
1903.0,D,11504.0,3706.0,952.0,952.0,19.71,0.0,0.0,14.1804,150.0,56.0,157.53,11.11,0.0637,0.0,0.1133,OK
1904.0,D,1550.0,3622.0,1416.0,708.0,15.41,0.0,0.0,1.6119,44.0,62.0,63.15,39.18,0.0495,0.0,0.5191,OK
1905.0,D,6658.0,3604.0,2712.0,2292.0,30.11,0.0,0.0,1.6031,62.0,86.0,87.62,54.66,0.1172,0.0,0.5086,OK
1906.0,D,6744.0,3596.0,4004.0,2896.0,31.37,124.0,11.92,1.3441,118.0,92.0,117.95,87.75,0.1222,0.0397,0.3688,OK
1907.0,D,10462.0,3558.0,17356.0,16072.0,44.63,0.0,0.0,2.6077,244.0,102.0,242.57,93.02,0.1588,0.0,0.6974,NG
1908.0,L,10682.0,3376.0,1628.0,0.0,0.0,724.0,8.29,2.0449,46.0,84.0,82.2,40.2,0.0,0.0239,0.4213,OK
1909.0,D,11214.0,3250.0,996.0,708.0,18.23,0.0,0.0,2.4566,74.0,40.0,75.39,30.69,0.0591,0.0,0.3365,OK
1910.0,D,1554.0,1824.0,1096.0,484.0,15.34,0.0,0.0,3.7779,34.0,108.0,106.9,28.3,0.0468,0.0,0.2985,OK
1911.0,D,1546.0,1072.0,960.0,520.0,17.13,0.0,0.0,1.0,38.0,38.0,36.0,36.0,0.0516,0.0,0.6648,OK
1912.0,D,7620.0,198.0,4916.0,4032.0,27.16,0.0,0.0,7.3072,246.0,138.0,277.34,37.95,0.0893,0.0,0.1448,OK
1913.0,L,11934.0,186.0,98784.0,148.0,11.21,73100.0,22.37,63.589,78.0,3682.0,3680.09,57.87,0.0348,0.0629,0.344,OK
1914.0,D,2196.0,98.0,3452.0,1532.0,12.6,0.0,0.0,1.5508,64.0,96.0,94.32,60.82,0.0399,0.0,0.5618,OK
1915.0,D,1098.0,98.0,1216.0,444.0,13.02,0.0,0.0,2.0,82.0,42.0,80.0,40.0,0.036,0.0,0.3531,OK
1916.0,D,1534.0,96.0,5948.0,3272.0,15.03,0.0,0.0,3.5437,62.0,208.0,204.08,57.59,0.0435,0.0,0.4612,OK
1917.0,L,5238.0,82.0,636.0,0.0,0.0,536.0,14.69,20.3333,124.0,8.0,122.0,6.0,0.0,0.0449,0.6411,OK
1918.0,L,5040.0,80.0,1316.0,0.0,0.0,1052.0,15.67,16.2931,164.0,12.0,161.98,9.94,0.0,0.0476,0.6687,OK
1919.0,L,4474.0,70.0,6920.0,0.0,0.0,5748.0,16.75,25.4878,550.0,24.0,548.12,21.51,0.0,0.0489,0.5242,OK
1920.0,L,4232.0,68.0,3464.0,0.0,0.0,2620.0,16.02,9.4167,228.0,26.0,226.0,24.0,0.0,0.047,0.5843,OK
